"round","benchmark_id","workload","case","mean_ns","mean_ci_lower_ns","mean_ci_upper_ns"
"round-02","cpu_crossover/64/10us/workers-2","10us","workers-2","402549.7499999998","401104.4269354837","404100.8808467744"
"round-02","cpu_crossover/64/10us/workers-4","10us","workers-4","214340.40086206896","213749.27948275846","214980.48937499986"
"round-02","cpu_crossover/64/10us/workers-8","10us","workers-8","127257.56234096683","127024.49260814245","127527.46318066152"
"round-02","cpu_crossover/64/2us/inline","2us","inline","136843.3841961853","136189.35359673027","137470.48273841967"
"round-02","cpu_crossover/64/2us/workers-2","2us","workers-2","79903.83870967745","79638.32580645163","80179.8215887097"
"round-02","cpu_crossover/64/2us/workers-4","2us","workers-4","49811.35628742515","49614.93205588823","50013.30897704592"
"round-02","cpu_crossover/64/2us/workers-8","2us","workers-8","116795.33568075119","115910.49876760556","117662.82144366192"
"round-02","cpu_crossover/64/5us/inline","5us","inline","341891.36734693876","340136.18904761906","343533.246972789"
"round-02","cpu_crossover/64/5us/workers-2","5us","workers-2","211617.0672268907","210817.2899159664","212417.9213445378"
"round-02","cpu_crossover/64/5us/workers-4","5us","workers-4","116366.73364485975","116043.10679906546","116707.3552336448"
"round-02","cpu_crossover/64/5us/workers-8","5us","workers-8","77735.55538221529","77519.10429797195","77992.50858034317"
"round-03","cpu_crossover/64/0us/inline","0us","inline","93.7770218182972","92.4834780855746","94.99531494578561"
"round-03","cpu_crossover/64/0us/workers-2","0us","workers-2","21418.894366197175","21282.423415492965","21553.44718309859"
"round-03","cpu_crossover/64/0us/workers-4","0us","workers-4","41805.788235294116","41569.44245378151","42031.860626050446"
"round-03","cpu_crossover/64/0us/workers-8","0us","workers-8","161950.48553054663","160999.83807073953","162916.02937299036"
"round-03","cpu_crossover/64/10us/inline","10us","inline","682669.027027027","679501.9206756759","685766.5408783783"
"round-03","cpu_crossover/64/10us/workers-2","10us","workers-2","406110.4032258064","404762.3020564516","407456.61435483885"
"round-03","cpu_crossover/64/10us/workers-4","10us","workers-4","214579.35193133046","213957.85401287558","215209.83731759663"
"round-03","cpu_crossover/64/10us/workers-8","10us","workers-8","128233.41943734017","127985.13037084397","128512.37851662403"
"round-03","cpu_crossover/64/2us/inline","2us","inline","137124.13934426225","136493.28396174868","137729.0807103825"
"round-03","cpu_crossover/64/2us/workers-2","2us","workers-2","79562.64920634922","79325.44776984131","79806.13976984132"
"round-03","cpu_crossover/64/2us/workers-4","2us","workers-4","49383.42857142855","49165.499579256386","49616.15346868884"
"round-03","cpu_crossover/64/2us/workers-8","2us","workers-8","118012.00471698113","117142.8843985849","118844.3035495283"
"round-03","cpu_crossover/64/5us/inline","5us","inline","341144.5918367348","339858.38738095236","342419.69411564636"
"round-03","cpu_crossover/64/5us/workers-2","5us","workers-2","212130.79661016952","211259.60974576266","213017.65387711854"
"round-03","cpu_crossover/64/5us/workers-4","5us","workers-4","117120.85211267606","116793.78738262912","117456.15528169017"
"round-03","cpu_crossover/64/5us/workers-8","5us","workers-8","77947.47113884558","77666.79559282369","78280.7088221529"
"round-04","cpu_crossover/64/0us/inline","0us","inline","92.7964087137123","91.83028564509968","93.73954792262337"
"round-04","cpu_crossover/64/0us/workers-2","0us","workers-2","19164.88776699029","18872.29226213592","19459.859203883498"
"round-04","cpu_crossover/64/0us/workers-4","0us","workers-4","41828.05829959515","41626.83246153845","42035.69959514169"
"round-04","cpu_crossover/64/0us/workers-8","0us","workers-8","163700.59075907586","162848.90694719466","164559.53612211221"
"round-04","cpu_crossover/64/10us/inline","10us","inline","685292.027027027","682007.767297297","688384.946148649"
"round-04","cpu_crossover/64/10us/workers-2","10us","workers-2","404613.448","403305.85548000014","405912.8115200003"
"round-04","cpu_crossover/64/10us/workers-4","10us","workers-4","214848.4463519313","214131.30890557938","215622.36066523608"
"round-04","cpu_crossover/64/10us/workers-8","10us","workers-8","127678.20971867014","127380.53143222505","128093.05313299234"
"round-04","cpu_crossover/64/2us/inline","2us","inline","135822.06830601091","135180.66352459008","136450.7650273223"
"round-04","cpu_crossover/64/2us/workers-2","2us","workers-2","79838.6162420382","79472.55169585985","80208.36363057322"
"round-04","cpu_crossover/64/2us/workers-4","2us","workers-4","48517.75000000001","48328.57802606174","48726.06177606177"
"round-04","cpu_crossover/64/2us/workers-8","2us","workers-8","118690.05995203835","117839.80167865704","119537.00642685848"
"round-04","cpu_crossover/64/5us/inline","5us","inline","341143.0272108844","339820.407585034","342436.54625850345"
"round-04","cpu_crossover/64/5us/workers-2","5us","workers-2","212503.57203389832","211625.76171610178","213391.29298728812"
"round-04","cpu_crossover/64/5us/workers-4","5us","workers-4","116877.46728971961","116499.37276869161","117268.79467289723"
"round-04","cpu_crossover/64/5us/workers-8","5us","workers-8","78108.48665620096","77860.23508634222","78403.76251962323"
"round-05","cpu_crossover/64/0us/inline","0us","inline","92.6283528289807","91.45160403940028","93.71014951849973"
"round-05","cpu_crossover/64/0us/workers-2","0us","workers-2","23080.33530213539","22963.869139027705","23201.534368468867"
"round-05","cpu_crossover/64/0us/workers-4","0us","workers-4","42715.729076790325","42483.2148317515","42946.41760138049"
"round-05","cpu_crossover/64/0us/workers-8","0us","workers-8","162173.07516339875","161317.73137254905","163035.236503268"
"round-05","cpu_crossover/64/10us/inline","10us","inline","684637.608108108","682215.9993243243","686952.9756756757"
"round-05","cpu_crossover/64/10us/workers-2","10us","workers-2","405134.37096774206","403865.36233870976","406389.10508064507"
"round-05","cpu_crossover/64/10us/workers-4","10us","workers-4","213572.1452991454","212960.34611111108","214197.12999999995"
"round-05","cpu_crossover/64/10us/workers-8","10us","workers-8","127788.88775510207","127420.15304846938","128260.84501275515"
"round-05","cpu_crossover/64/2us/inline","2us","inline","136593.96467391308","135969.19021739138","137215.0546195652"
"round-05","cpu_crossover/64/2us/workers-2","2us","workers-2","80466.01607717042","80155.09806270098","80790.6142282958"
"round-05","cpu_crossover/64/2us/workers-4","2us","workers-4","49147.17207472961","48959.963200589926","49338.10029498525"
"round-05","cpu_crossover/64/2us/workers-8","2us","workers-8","119770.42243436749","118810.95665871115","120689.91551312644"
"round-05","cpu_crossover/64/5us/inline","5us","inline","342433.331081081","341129.3511824325","343646.7230743242"
"round-05","cpu_crossover/64/5us/workers-2","5us","workers-2","210717.756302521","209949.72638655463","211497.68107142844"
"round-05","cpu_crossover/64/5us/workers-4","5us","workers-4","116669.17370892019","116270.27417840376","117082.77958920188"
"round-05","cpu_crossover/64/5us/workers-8","5us","workers-8","77085.48165137616","76696.61737003062","77524.89198012231"
